bound_size,question_id,equivalent,counterexample,time_cost,generated_sql,gold_sql,res
4,1291,True,,2.713234,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'M' AND LABORATORY.ALB > 3.5 AND LABORATORY.ALB < 5.5 AND LABORATORY.TP >= 6.0 AND LABORATORY.TP <= 8.5,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M'  AND T2.ALB > 3.5 AND T2.ALB < 5.5 AND T2.TP BETWEEN 6.0 AND 8.5,incorrect
5,1289,True,,2.554791,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.DIAGNOSIS = 'SJS' AND LABORATORY.TP > 6.0 AND LABORATORY.TP < 8.5,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.DIAGNOSIS = 'SJS' AND T2.TP > 6.0 AND T2.TP < 8.5,incorrect
1,593,True,,0.662181,SELECT COUNT(DISTINCT USERS.ID) FROM USERS INNER JOIN BADGES ON USERS.ID = BADGES.USERID WHERE USERS.LOCATION = 'NEW YORK' AND (BADGES.NAME = 'SUPPORTER' OR BADGES.NAME = 'TEACHER'),"SELECT COUNT(DISTINCT T1.ID) FROM BADGES AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T1.NAME IN ('SUPPORTER', 'TEACHER') AND T2.LOCATION = 'NEW YORK'",incorrect
3,533,True,,0.197147,SELECT COUNT(*) FROM USERS WHERE LASTACCESSDATE > '2014-09-01',SELECT COUNT(ID) FROM USERS WHERE DATE(LASTACCESSDATE) > '2014-09-01',incorrect
4,1300,True,,2.580359,SELECT PATIENT.DIAGNOSIS FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.TG < 200 ORDER BY LABORATORY.TG DESC LIMIT 1,SELECT T1.DIAGNOSIS FROM EXAMINATION AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 ORDER BY T2.TG DESC LIMIT 1,incorrect
2,1289,True,,0.58126,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.DIAGNOSIS = 'SJS' AND LABORATORY.TP > 6.0 AND LABORATORY.TP < 8.5,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.DIAGNOSIS = 'SJS' AND T2.TP > 6.0 AND T2.TP < 8.5,incorrect
4,533,True,,0.237699,SELECT COUNT(*) FROM USERS WHERE LASTACCESSDATE > '2014-09-01',SELECT COUNT(ID) FROM USERS WHERE DATE(LASTACCESSDATE) > '2014-09-01',incorrect
3,1300,True,,0.7675970000000001,SELECT PATIENT.DIAGNOSIS FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.TG < 200 ORDER BY LABORATORY.TG DESC LIMIT 1,SELECT T1.DIAGNOSIS FROM EXAMINATION AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 ORDER BY T2.TG DESC LIMIT 1,incorrect
3,335,True,,1.676887,SELECT COUNT(DISTINCT MOLECULE.MOLECULE_ID) FROM MOLECULE INNER JOIN ATOM ON MOLECULE.MOLECULE_ID = ATOM.MOLECULE_ID INNER JOIN BOND ON MOLECULE.MOLECULE_ID = BOND.MOLECULE_ID WHERE ATOM.ELEMENT = 'O' AND BOND.BOND_TYPE = '=';,SELECT COUNT(DISTINCT T1.MOLECULE_ID) FROM ATOM AS T1 INNER JOIN BOND AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T2.BOND_TYPE = '=' AND T1.ELEMENT = 'O',incorrect
3,636,True,,1.439523,SELECT COUNT(*) FROM COMMENTS INNER JOIN USERS ON COMMENTS.USERID = USERS.ID WHERE USERS.DISPLAYNAME = 'NEIL MCGUIGAN' AND COMMENTS.SCORE < 60,SELECT COUNT(T3.ID) FROM USERS AS T1 INNER JOIN POSTS AS T2 ON T1.ID = T2.OWNERUSERID INNER JOIN COMMENTS AS T3 ON T2.ID = T3.POSTID WHERE T1.DISPLAYNAME = 'NEIL MCGUIGAN' AND T3.SCORE < 60,incorrect
3,1203,True,,0.861429,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'F' AND LABORATORY.WBC < 3.5,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.WBC < 3.5 AND T1.SEX = 'F',incorrect
3,1291,True,,1.56431,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'M' AND LABORATORY.ALB > 3.5 AND LABORATORY.ALB < 5.5 AND LABORATORY.TP >= 6.0 AND LABORATORY.TP <= 8.5,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M'  AND T2.ALB > 3.5 AND T2.ALB < 5.5 AND T2.TP BETWEEN 6.0 AND 8.5,incorrect
5,839,True,,1.382362,SELECT SUPERHERO.FULL_NAME FROM SUPERHERO INNER JOIN COLOUR ON SUPERHERO.EYE_COLOUR_ID = COLOUR.ID WHERE SUPERHERO.WEIGHT_KG < 100 AND COLOUR.COLOUR = 'BROWN',SELECT T1.FULL_NAME FROM SUPERHERO AS T1 INNER JOIN COLOUR AS T2 ON T1.EYE_COLOUR_ID = T2.ID WHERE T1.WEIGHT_KG < 100 AND T2.COLOUR = 'BROWN',incorrect
4,1280,True,,1.473568,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'M' AND LABORATORY.GOT < 60,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND T1.SEX = 'M',incorrect
1,758,True,,0.191498,SELECT COLOUR.COLOUR FROM SUPERHERO INNER JOIN RACE ON SUPERHERO.RACE_ID = RACE.ID INNER JOIN COLOUR ON SUPERHERO.HAIR_COLOUR_ID = COLOUR.ID WHERE SUPERHERO.HEIGHT_CM = 185 AND RACE.RACE = 'HUMAN';,SELECT DISTINCT T3.COLOUR FROM SUPERHERO AS T1 INNER JOIN RACE AS T2 ON T1.RACE_ID = T2.ID INNER JOIN COLOUR AS T3 ON T1.HAIR_COLOUR_ID = T3.ID WHERE T1.HEIGHT_CM = 185 AND T2.RACE = 'HUMAN',incorrect
1,582,True,,0.168431,SELECT POSTS.TITLE FROM POSTS INNER JOIN USERS ON POSTS.LASTEDITORUSERID = USERS.ID WHERE USERS.DISPLAYNAME = 'VEBJORN LJOSA',SELECT T1.TITLE FROM POSTS AS T1 INNER JOIN USERS AS T2 ON T1.OWNERUSERID = T2.ID WHERE T2.DISPLAYNAME = 'VEBJORN LJOSA',incorrect
5,650,True,,284.871771,"SELECT USERS.LASTACCESSDATE, USERS.LOCATION FROM BADGES INNER JOIN USERS ON BADGES.USERID = USERS.ID WHERE BADGES.NAME = 'OUTLIERS';","SELECT T1.LASTACCESSDATE, T1.LOCATION FROM USERS AS T1 INNER JOIN BADGES AS T2 ON T1.ID = T2.USERID WHERE T2.NAME = 'OUTLIERS'",incorrect
2,650,True,,0.263101,"SELECT USERS.LASTACCESSDATE, USERS.LOCATION FROM BADGES INNER JOIN USERS ON BADGES.USERID = USERS.ID WHERE BADGES.NAME = 'OUTLIERS';","SELECT T1.LASTACCESSDATE, T1.LOCATION FROM USERS AS T1 INNER JOIN BADGES AS T2 ON T1.ID = T2.USERID WHERE T2.NAME = 'OUTLIERS'",incorrect
1,131,True,,0.364862,"SELECT DISTRICT.A3 FROM LOAN INNER JOIN ACCOUNT ON LOAN.ACCOUNT_ID = ACCOUNT.ACCOUNT_ID INNER JOIN DISTRICT ON ACCOUNT.DISTRICT_ID = DISTRICT.DISTRICT_ID WHERE LOAN.STATUS IN ('C', 'D') GROUP BY DISTRICT.DISTRICT_ID ORDER BY COUNT(LOAN.LOAN_ID) DESC LIMIT 1","SELECT T2.A3 FROM ACCOUNT AS T1 INNER JOIN DISTRICT AS T2 ON T1.DISTRICT_ID = T2.DISTRICT_ID INNER JOIN LOAN AS T3 ON T1.ACCOUNT_ID = T3.ACCOUNT_ID WHERE T3.STATUS IN ('C', 'D') GROUP BY T2.A3 ORDER BY SUM(T3.AMOUNT) DESC LIMIT 1",incorrect
1,813,True,,0.184752,SELECT AVG(HERO_ATTRIBUTE.ATTRIBUTE_VALUE) FROM HERO_ATTRIBUTE INNER JOIN SUPERHERO ON HERO_ATTRIBUTE.HERO_ID = SUPERHERO.ID INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID WHERE ALIGNMENT.ALIGNMENT = 'NEUTRAL';,SELECT AVG(T1.ATTRIBUTE_VALUE) FROM HERO_ATTRIBUTE AS T1 INNER JOIN SUPERHERO AS T2 ON T1.HERO_ID = T2.ID INNER JOIN ALIGNMENT AS T3 ON T2.ALIGNMENT_ID = T3.ID WHERE T3.ALIGNMENT = 'NEUTRAL',incorrect
3,103,True,,2.705726,SELECT CLIENT.CLIENT_ID FROM CARD INNER JOIN DISP ON CARD.DISP_ID = DISP.DISP_ID INNER JOIN CLIENT ON DISP.CLIENT_ID = CLIENT.CLIENT_ID WHERE CARD.ISSUED = '1994/3/3',SELECT T2.CLIENT_ID FROM CLIENT AS T1 INNER JOIN DISP AS T2 ON T1.CLIENT_ID = T2.CLIENT_ID INNER JOIN CARD AS T3 ON T2.DISP_ID = T3.DISP_ID WHERE T3.ISSUED = '1994-03-03',incorrect
2,839,True,,0.281391,SELECT SUPERHERO.FULL_NAME FROM SUPERHERO INNER JOIN COLOUR ON SUPERHERO.EYE_COLOUR_ID = COLOUR.ID WHERE SUPERHERO.WEIGHT_KG < 100 AND COLOUR.COLOUR = 'BROWN',SELECT T1.FULL_NAME FROM SUPERHERO AS T1 INNER JOIN COLOUR AS T2 ON T1.EYE_COLOUR_ID = T2.ID WHERE T1.WEIGHT_KG < 100 AND T2.COLOUR = 'BROWN',incorrect
3,1280,True,,0.855624,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'M' AND LABORATORY.GOT < 60,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND T1.SEX = 'M',incorrect
1,1196,True,,0.1494039999999999,SELECT EXAMINATION.SYMPTOMS FROM EXAMINATION WHERE EXAMINATION.DIAGNOSIS = 'SLE' GROUP BY EXAMINATION.SYMPTOMS ORDER BY COUNT(*) DESC LIMIT 1,SELECT SYMPTOMS FROM EXAMINATION WHERE DIAGNOSIS = 'SLE' GROUP BY SYMPTOMS ORDER BY COUNT(SYMPTOMS) DESC LIMIT 1,incorrect
4,709,True,,1.187582,SELECT COUNT(DISTINCT COMMENTS.POSTID) FROM COMMENTS INNER JOIN POSTS ON COMMENTS.POSTID = POSTS.ID WHERE COMMENTS.SCORE = 0 AND POSTS.VIEWCOUNT < 5,SELECT COUNT(T1.ID) FROM COMMENTS AS T1 INNER JOIN POSTS AS T2 ON T1.POSTID = T2.ID WHERE T2.VIEWCOUNT < 5 AND T2.SCORE = 0,incorrect
5,1248,True,,5.956355,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.BIRTHDAY > '1980-01-01' AND (LABORATORY.FG < 150 OR LABORATORY.FG > 450),SELECT COUNT(DISTINCT T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 150 OR T2.FG >= 450 AND T1.BIRTHDAY > '1980-01-01',incorrect
3,842,True,,1.158725,SELECT AVG(SUPERHERO.HEIGHT_CM) FROM SUPERHERO INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID WHERE ALIGNMENT.ALIGNMENT = 'NEUTRAL',SELECT AVG(T1.HEIGHT_CM) FROM SUPERHERO AS T1 INNER JOIN ALIGNMENT AS T2 ON T1.ALIGNMENT_ID = T2.ID WHERE T2.ALIGNMENT = 'NEUTRAL',incorrect
5,711,True,,2.263021,SELECT COUNT(DISTINCT USERS.ID) FROM COMMENTS INNER JOIN USERS ON COMMENTS.USERID = USERS.ID WHERE COMMENTS.SCORE = 0 AND USERS.AGE = 40,SELECT COUNT(DISTINCT T1.ID) FROM COMMENTS AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T1.SCORE = 0 AND T2.AGE = 40,incorrect
2,97,True,,0.421133,SELECT CLIENT.CLIENT_ID FROM ACCOUNT INNER JOIN DISP ON ACCOUNT.ACCOUNT_ID = DISP.ACCOUNT_ID INNER JOIN CLIENT ON DISP.CLIENT_ID = CLIENT.CLIENT_ID WHERE ACCOUNT.FREQUENCY = 'POPLATEK PO OBRATU' AND DISP.TYPE = 'DISPONENT',SELECT T2.CLIENT_ID FROM ACCOUNT AS T1 INNER JOIN DISP AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T1.FREQUENCY = 'POPLATEK PO OBRATU' AND T2.TYPE = 'DISPONENT',incorrect
1,1146,True,,0.167311,SELECT TEAM.TEAM_LONG_NAME FROM MATCH INNER JOIN TEAM ON MATCH.AWAY_TEAM_API_ID = TEAM.TEAM_API_ID GROUP BY MATCH.AWAY_TEAM_API_ID ORDER BY SUM(MATCH.AWAY_TEAM_GOAL) DESC LIMIT 1,SELECT T2.TEAM_LONG_NAME FROM MATCH AS T1 INNER JOIN TEAM AS T2 ON T1.AWAY_TEAM_API_ID = T2.TEAM_API_ID ORDER BY T1.AWAY_TEAM_GOAL DESC LIMIT 1,incorrect
4,842,True,,1.5879820000000002,SELECT AVG(SUPERHERO.HEIGHT_CM) FROM SUPERHERO INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID WHERE ALIGNMENT.ALIGNMENT = 'NEUTRAL',SELECT AVG(T1.HEIGHT_CM) FROM SUPERHERO AS T1 INNER JOIN ALIGNMENT AS T2 ON T1.ALIGNMENT_ID = T2.ID WHERE T2.ALIGNMENT = 'NEUTRAL',incorrect
2,711,True,,0.363116,SELECT COUNT(DISTINCT USERS.ID) FROM COMMENTS INNER JOIN USERS ON COMMENTS.USERID = USERS.ID WHERE COMMENTS.SCORE = 0 AND USERS.AGE = 40,SELECT COUNT(DISTINCT T1.ID) FROM COMMENTS AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T1.SCORE = 0 AND T2.AGE = 40,incorrect
3,709,True,,0.704942,SELECT COUNT(DISTINCT COMMENTS.POSTID) FROM COMMENTS INNER JOIN POSTS ON COMMENTS.POSTID = POSTS.ID WHERE COMMENTS.SCORE = 0 AND POSTS.VIEWCOUNT < 5,SELECT COUNT(T1.ID) FROM COMMENTS AS T1 INNER JOIN POSTS AS T2 ON T1.POSTID = T2.ID WHERE T2.VIEWCOUNT < 5 AND T2.SCORE = 0,incorrect
2,1248,True,,0.8284900000000001,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.BIRTHDAY > '1980-01-01' AND (LABORATORY.FG < 150 OR LABORATORY.FG > 450),SELECT COUNT(DISTINCT T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 150 OR T2.FG >= 450 AND T1.BIRTHDAY > '1980-01-01',incorrect
1,1512,True,,0.116826,SELECT CUSTOMERID FROM TRANSACTIONS_1K WHERE DATE = '2012-08-25' ORDER BY PRICE DESC LIMIT 1,SELECT CUSTOMERID FROM TRANSACTIONS_1K WHERE DATE = '2012-08-25' GROUP BY CUSTOMERID ORDER BY SUM(PRICE) DESC LIMIT 1,incorrect
1,392,True,,0.220174,SELECT CARDS.NAME FROM CARDS INNER JOIN RULINGS ON CARDS.UUID = RULINGS.UUID WHERE CARDS.RARITY = 'UNCOMMON' ORDER BY RULINGS.DATE ASC LIMIT 3,SELECT DISTINCT T1.NAME FROM CARDS AS T1 INNER JOIN RULINGS AS T2 ON T1.UUID = T2.UUID WHERE T1.RARITY = 'UNCOMMON' ORDER BY T2.DATE ASC LIMIT 3,incorrect
1,106,True,,0.180594,SELECT TRANS.AMOUNT FROM CARD INNER JOIN DISP ON CARD.DISP_ID = DISP.DISP_ID INNER JOIN TRANS ON DISP.ACCOUNT_ID = TRANS.ACCOUNT_ID WHERE CARD.ISSUED = '1996/10/21' ORDER BY TRANS.AMOUNT DESC LIMIT 1,SELECT T4.AMOUNT FROM CARD AS T1 JOIN DISP AS T2 ON T1.DISP_ID = T2.DISP_ID JOIN ACCOUNT AS T3 ON T2.ACCOUNT_ID = T3.ACCOUNT_ID JOIN TRANS AS T4 ON T3.ACCOUNT_ID = T4.ACCOUNT_ID WHERE T1.ISSUED = '1996-10-21' ORDER BY T4.AMOUNT DESC LIMIT 1,incorrect
1,1278,True,,0.203403,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.IGG > 900 AND LABORATORY.IGG < 2000 AND PATIENT.ADMISSION = '+';,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.IGG > 900 AND T2.IGG <2000 AND  T1.ADMISSION = '+',incorrect
1,594,True,,0.164319,"SELECT USERS.DISPLAYNAME, USERS.REPUTATION FROM POSTS INNER JOIN USERS ON POSTS.OWNERUSERID = USERS.ID WHERE POSTS.ID = 1","SELECT T2.ID, T2.REPUTATION FROM COMMENTS AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T1.POSTID = 1",incorrect
1,86,True,,0.128269,"SELECT SCHOOLS.ADMLNAME1, SCHOOLS.DISTRICT, SCHOOLS.COUNTY, SCHOOLS.SCHOOL FROM SCHOOLS WHERE SCHOOLS.CHARTERNUM = 40","SELECT ADMLNAME1, DISTRICT, COUNTY, SCHOOL FROM SCHOOLS WHERE CHARTERNUM = '0040'",incorrect
1,1289,True,,0.209042,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.DIAGNOSIS = 'SJS' AND LABORATORY.TP > 6.0 AND LABORATORY.TP < 8.5,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.DIAGNOSIS = 'SJS' AND T2.TP > 6.0 AND T2.TP < 8.5,incorrect
1,1318,True,,0.144949,SELECT EVENT.EVENT_NAME FROM ATTENDANCE INNER JOIN EVENT ON ATTENDANCE.LINK_TO_EVENT = EVENT.EVENT_ID GROUP BY EVENT.EVENT_ID ORDER BY COUNT(ATTENDANCE.LINK_TO_EVENT) DESC LIMIT 1,SELECT T1.EVENT_NAME FROM EVENT AS T1 INNER JOIN ATTENDANCE AS T2 ON T1.EVENT_ID = T2.LINK_TO_EVENT GROUP BY T1.EVENT_NAME ORDER BY COUNT(T2.LINK_TO_EVENT) DESC LIMIT 1,incorrect
1,198,True,,0.183356,"SELECT AVG(SINGLE_BONDED_COUNT) FROM ( SELECT MOLECULE.MOLECULE_ID, COUNT(BOND.BOND_ID) AS SINGLE_BONDED_COUNT FROM MOLECULE INNER JOIN BOND ON MOLECULE.MOLECULE_ID = BOND.MOLECULE_ID WHERE MOLECULE.LABEL = '+' AND BOND.BOND_TYPE = '-' GROUP BY MOLECULE.MOLECULE_ID ) AS SUBQUERY","SELECT AVG(SINGLE_BOND_COUNT) FROM (SELECT T3.MOLECULE_ID, COUNT(T1.BOND_TYPE) AS SINGLE_BOND_COUNT FROM BOND AS T1  INNER JOIN ATOM AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID INNER JOIN MOLECULE AS T3 ON T3.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.BOND_TYPE = '-' AND T3.LABEL = '+' GROUP BY T3.MOLECULE_ID) AS SUBQUERY",incorrect
1,363,True,,0.245913,SELECT COUNT(*) FROM LEGALITIES INNER JOIN CARDS ON LEGALITIES.UUID = CARDS.UUID WHERE LEGALITIES.STATUS = 'RESTRICTED' AND CARDS.ISSTARTER = 1,SELECT COUNT(DISTINCT T1.ID) FROM CARDS AS T1 INNER JOIN LEGALITIES AS T2 ON T1.UUID = T2.UUID WHERE T2.STATUS = 'RESTRICTED' AND T1.ISSTARTER = 1,incorrect
3,1487,True,,0.973755,SELECT CUSTOMERS.CUSTOMERID FROM CUSTOMERS INNER JOIN YEARMONTH ON CUSTOMERS.CUSTOMERID = YEARMONTH.CUSTOMERID WHERE CUSTOMERS.SEGMENT = 'LAM' AND CUSTOMERS.CURRENCY = 'EURO' AND YEARMONTH.DATE = '201310' ORDER BY YEARMONTH.CONSUMPTION DESC LIMIT 1,SELECT T1.CUSTOMERID FROM CUSTOMERS AS T1 INNER JOIN YEARMONTH AS T2 ON T1.CUSTOMERID = T2.CUSTOMERID WHERE T1.SEGMENT = 'LAM' AND T2.DATE = '201310' AND T1.CURRENCY = 'EUR' GROUP BY T1.CUSTOMERID ORDER BY SUM(T2.CONSUMPTION) DESC LIMIT 1,incorrect
2,876,True,,0.375567,SELECT COUNT(*) FROM RACES INNER JOIN RESULTS ON RACES.RACEID = RESULTS.RACEID WHERE RACES.DATE = '2015/11/29' AND RESULTS.TIME IS NULL,SELECT COUNT(T2.DRIVERID) FROM RACES AS T1 INNER JOIN RESULTS AS T2 ON T2.RACEID = T1.RACEID WHERE T1.DATE = '2015-11-29' AND T2.TIME IS NULL,incorrect
1,635,True,,0.266112,SELECT COUNT(POSTS.ID) FROM POSTS INNER JOIN USERS ON POSTS.OWNERUSERID = USERS.ID INNER JOIN VOTES ON POSTS.ID = VOTES.POSTID WHERE USERS.DISPLAYNAME = 'MATT PARKER' GROUP BY POSTS.ID HAVING COUNT(VOTES.ID) > 4,"SELECT COUNT(T1.ID) FROM USERS AS T1 INNER JOIN POSTHISTORY AS T2 ON T1.ID = T2.USERID INNER JOIN POSTS AS T3 ON T2.POSTID = T3.ID INNER JOIN VOTES AS T4 ON T4.POSTID = T3.ID WHERE T1.DISPLAYNAME = 'MATT PARKER' GROUP BY T2.POSTID, T4.ID HAVING COUNT(T4.ID) > 4",incorrect
1,511,True,,0.21677,SELECT FRAMEEFFECTS FROM CARDS WHERE CARDKINGDOMFOILID IS NOT NULL AND CARDKINGDOMID IS NOT NULL GROUP BY FRAMEEFFECTS ORDER BY COUNT(*) DESC LIMIT 1,SELECT FRAMEEFFECTS FROM CARDS WHERE CARDKINGDOMFOILID IS NOT NULL AND CARDKINGDOMID IS NOT NULL GROUP BY FRAMEEFFECTS ORDER BY COUNT(FRAMEEFFECTS) DESC LIMIT 1,incorrect
1,1524,True,,0.150096,SELECT CUSTOMERS.CURRENCY FROM TRANSACTIONS_1K INNER JOIN CUSTOMERS ON TRANSACTIONS_1K.CUSTOMERID = CUSTOMERS.CUSTOMERID WHERE TRANSACTIONS_1K.AMOUNT = 548.4 AND TRANSACTIONS_1K.DATE = '2012-08-24',SELECT T2.COUNTRY FROM TRANSACTIONS_1K AS T1 INNER JOIN GASSTATIONS AS T2 ON T1.GASSTATIONID = T2.GASSTATIONID WHERE T1.DATE = '2012-08-24' AND T1.PRICE = 548.4,incorrect
5,1308,True,,2.076875,SELECT COUNT(*) FROM LABORATORY INNER JOIN EXAMINATION ON LABORATORY.ID = EXAMINATION.ID WHERE LABORATORY.PLT > 100 AND LABORATORY.PLT < 400 AND EXAMINATION.DIAGNOSIS IS NOT NULL;,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.PLT > 100 AND T2.PLT < 400 AND T1.DIAGNOSIS IS NOT NULL,incorrect
3,295,True,,0.516326,SELECT COUNT(ATOM.ATOM_ID) FROM ATOM INNER JOIN MOLECULE ON ATOM.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE MOLECULE.LABEL = '+' AND ATOM.ELEMENT = 'H',SELECT COUNT(T1.ATOM_ID) AS ATOMNUMS_H FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T2.LABEL = '+' AND T1.ELEMENT = 'H',incorrect
2,1308,True,,0.425007,SELECT COUNT(*) FROM LABORATORY INNER JOIN EXAMINATION ON LABORATORY.ID = EXAMINATION.ID WHERE LABORATORY.PLT > 100 AND LABORATORY.PLT < 400 AND EXAMINATION.DIAGNOSIS IS NOT NULL;,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.PLT > 100 AND T2.PLT < 400 AND T1.DIAGNOSIS IS NOT NULL,incorrect
4,295,True,,0.856654,SELECT COUNT(ATOM.ATOM_ID) FROM ATOM INNER JOIN MOLECULE ON ATOM.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE MOLECULE.LABEL = '+' AND ATOM.ELEMENT = 'H',SELECT COUNT(T1.ATOM_ID) AS ATOMNUMS_H FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T2.LABEL = '+' AND T1.ELEMENT = 'H',incorrect
4,1487,True,,2.112201,SELECT CUSTOMERS.CUSTOMERID FROM CUSTOMERS INNER JOIN YEARMONTH ON CUSTOMERS.CUSTOMERID = YEARMONTH.CUSTOMERID WHERE CUSTOMERS.SEGMENT = 'LAM' AND CUSTOMERS.CURRENCY = 'EURO' AND YEARMONTH.DATE = '201310' ORDER BY YEARMONTH.CONSUMPTION DESC LIMIT 1,SELECT T1.CUSTOMERID FROM CUSTOMERS AS T1 INNER JOIN YEARMONTH AS T2 ON T1.CUSTOMERID = T2.CUSTOMERID WHERE T1.SEGMENT = 'LAM' AND T2.DATE = '201310' AND T1.CURRENCY = 'EUR' GROUP BY T1.CUSTOMERID ORDER BY SUM(T2.CONSUMPTION) DESC LIMIT 1,incorrect
5,876,True,,2.407929,SELECT COUNT(*) FROM RACES INNER JOIN RESULTS ON RACES.RACEID = RESULTS.RACEID WHERE RACES.DATE = '2015/11/29' AND RESULTS.TIME IS NULL,SELECT COUNT(T2.DRIVERID) FROM RACES AS T1 INNER JOIN RESULTS AS T2 ON T2.RACEID = T1.RACEID WHERE T1.DATE = '2015-11-29' AND T2.TIME IS NULL,incorrect
